id,text,label
sample_03578,"Title: Label Lists No Germ-Killing Ingredients; Not Made by Tea Tree
Review: This ANTIBACTERIAL TEA TREE MINT HAND SOAP (with Spearmint, Jojoba and Olive Oil; Multipurpose Liquid Soap in Pump Dispenser; 16 oz) lathers reasonably well, but it does smell a lot like gasoline (as another reviewer noted).  The pump is very difficult to open up.<br /><br />This is NOT a Tea Tree brand product--it is a Buena Skin Cosmeceuticals product with a label that emphasizes just one of its many ingredients (tea tree leaf oil).<br /><br />I think it is false advertising to label this hand soap as “antibacterial” soap (in the title of the product page).  According to the label, the soap “helps wash away bacteria”.  Well, so does water!<br /><br />The ingredients are all “natural” ingredients.  The listed ingredients do NOT include alcohol or any other germ-killing chemical.  When you’re using this, you’re probably getting the same “antibacterial” effect that you get with ordinary soap and water.  (My web research says that tea tree oil MAY be antibacterial when applied to the skin.)",0
sample_07100,"Title: Lose fitting in the back, everything shows.
Review: This really is a cute top for the right person!<br /><br />I wear a Med, to Large. This seemed large on me. I wear a size 10. 5’2.<br />By going by the picture my top does not look exactly like that !<br /> Its also a bit confusing with the lines, and colors of the pants the model Is wearing!<br /><br />This did not fit me snug like the back of what the  model shows .<br /><br />The neck line came up higher.<br /> The arm holes where to big. The back Criss-Cross hung down open, although this idea is cute .<br />I think You  have to have a Firm body to wear this, as everything in the back is open and shows.<br />In the front of the top, If you have a tummy it will show..",1
sample_01754,"Title: Bleh
Review: It lags on my computer when I try to overlay more than one clip. This is with 8GB ram and a nice processor.<br /> There's a crackling sound in the audio that I can't get rid of.<br /> The aspect ratios are really stupid. 16:9 is usually good for YouTube, but it's all screwed up once I upload it.<br /> It lowers the quality of the videos. Doesn't matter what format you render it in.<br /> I'm unimpressed.",0
sample_04302,"Title: Crinkled
Review: The products came super folded up due to that when you put them on they don’t come on correctly and washed off within a day. It’s a lot of money to be gone in a day literally.",1
sample_04801,"Title: Love the serum but hate the pump mechanism
Review: This serum is great. A little moisturizes a lot of skin. I used this on my arms and legs. I also do not feel greasy after using this. It also appears to be scentless. However, I absolutely hate the pump mechanism. Unless I hold the bottle at an angle, the pump makes a mess when dispensing the serum.<br /><br />The current price of $44 is expensive for 3.4 ounces but this will last a while. The reason I rated this 3 stars is because of the dispensing pump and how pricey this is.",1
sample_00877,"Title: Short term use
Review: The idea is great. I had these boxes before. I thought the snaps would be better. But the minute you grab the box. The sides fall. Its great for sorting. But you need a real box or case after. The only thing you can do. Is to glue the snaps. And as far as the storage area is ok.",1
sample_05866,"Title: Barely provides any color but enhances other lipstick with a gloss
Review: This lip gloss hardly provides any color to my lips at all and I have light lips and light skin. However, it does enhance my other lipsticks by providing a sheen over them. I also would not call this hydrating. If it did not enhance my other matte lipsticks, I would have given this 2 stars.",1
sample_01533,"Title: Save your money, find something else
Review: What a lousy CD player.  Don't lose the instructions or you'll never figure out how to operate it.  And the sound?  Immediately brought back memories of the 60's and transistor radios !!!  What a waste of money, believe it will be going back for a refund.",0
sample_08485,"Title: Material balled up
Review: They started to ball up (material) before I even washed them for the first time.  Waist of my money .",0
sample_03048,"Title: Wonderful light foundation that covers all your skin flaws!
Review: This is a great, lightweight full coverage foundation. Goes on smoothly and does not look cakey or flakey on my skin. I am typically fussy when it comes to my facial products, so I was skeptical when I first ordered this. However, I was pleasantly surprised to see how flawless this product worked for me. It smoothes my skin, minimizing poors and making me appear to not be wearing foundation (but my face looks amazing). I had never heard of DermaBlend before I ordered this, but I am definitely sold. This will be my foundation of choice going forward. Absolutely love how it makes my skin look and feel.",2
sample_08981,"Title: Way to long
Review: Way to long . I’m 5’6 and have about 5 inches to long.",0
sample_06043,"Title: Infinity circles on a gift card for sisters. I did not get rose gold, its silver color!
Review: The idea is nice to give a loving sister, or a friend , although it comes on a card that is meant for sisters.<br />I think that limits this gift to sisters only, or take it off the card, leave it in the box as a gift.<br /><br />I gave it to my daughter, and she loves it.<br />Even though the chain is adjustable, its still too long for my taste.<br /><br />This is light weight, does not feel like sterling to me, and hope the chain  does not bother her neck!<br />It reads to me that only the infinity circles are gold filled, but not the chain!<br />This is not rose gold, it is all silver...looks a little cheesy. I think the price could still stay low using surgical steel.<br />Although di not know what this sells for!",1
