id,text,label
sample_04593,"Title: Okay
Review: I needed something to tie me over for a day until I got my hair in soft locs. I got many compliments on it. The hair will be nice for these occasional type of days. The quality isn’t good to last for daily use though, in my opinion.",2
sample_01088,"Title: Compact and well made
Review: Great little mouse. I travel often so this has been tossed into my backpack, jostled around, and still works like a charm every time.",2
sample_03776,"Title: I do not care for the fragrance but after the lotion sinks in, my hands felt silky
Review: Personally I do not like this cucumber fragrance which smells like old watermelon to me. I applied a liberal amount on my hands and at first it felt tacky. However, after I rubbed it in and waited awhile, my hands were really silky. From this perspective I loved the results. Nevertheless, I am super fragrance oriented and a lotion or soap has to arouse my senses in a pleasant way and this one does not but it does work.<br /><br />My favorite hand lotion is [[ASIN:B000NOYB3A Camille Beckman Glycerine Hand Therapy in the Camille scent]].",1
sample_00193,"Title: Great cable at great price
Review: Great little 3 ft cable. Needed something long enough to reach from adapter to my bed, and not so long as to get tangled in it. It is nylon braided and charges great. I have not used the transfer function yet.",2
sample_08940,"Title: HIGHLY DISAPPOINTED
Review: FIT VERY SMALL, DEFINITELY GOT RIPPED OFF, TO PRICY, NOT A VERY GOOD DESCRIPTION,  DOES NOT FIT PLUS SIZED HIPS 😑",0
sample_08822,"Title: Long-Boobed ""Wonderless"" Fit
Review: This will look great if you are humongously ""long-bodied"" from the shoulders to the waist.<br />Requires "" knotting"" up the neckline to secure as it appears to be designed for a very Tall  ""AMAZON"" woman with ""mega-boobs""...which I am not....am just a standard height/weight.",0
sample_05272,"Title: Great for your lips.
Review: Enjoying the my new lip balm. Tastes great and makes my lips super soft. I will be getting more of these.",2
sample_06586,"Title: Beautiful Fabric, Wide Brim, Shallow Crown
Review: This TOMMY HILFIGER MEN’S CHAMBRAY MINI FLAG BASEBALL DAD CAP is constructed of beautiful chambray fabric (white weft, colored warp) that looks like mottled, faded blue denim.  It’s a practical color that won’t easily show dirt.  The cap’s bill is wide and long, to properly shade the eyes.<br /><br />Unfortunately, the crown is shallow, so that the cap perches on the top of the head.  (I think this is probably a “medium profile” cap, though it could be a “low profile” cap.)  I find the shallow crown style to be both uncomfortable and unflattering.  No amount of adjustment of the strap in back can fix this.<br /><br />The back strap adjusts with a flat metal clasp.  The strap end fits into a buttonhole that holds the end down and out of sight.",1
sample_02732,"Title: Dont know why seller lists 5 year warranty when W/D says no.
Review: The drive is ok but the seller does not tell you when you go to the W/D site to add it for warranty it says its an OEM item without warranty. The seller lists it with 5-year limited warranty. What is up with this?",1
sample_03209,"Title: Disappointed!
Review: The hair clips that actually work are wonderful for thin hair. On too many of the clips the three guiding prongs Push up through the upper portion.",0
sample_00043,"Title: Nice design but parts quality/build issue Review: I own two Perixx PERIMICE-710 mice which have been solid performers for 3 years running; I ordered this one for its ergonomic design and extra buttons. But out-of-the-box the main left button was ""soft"" and had to be pressed in a particular location for it to click. The right button was fine. This points to a parts quality or build/test issue. I've returned it and will look for an alternative wireless ergonomic mouse instead.",0
sample_07122,"Title: Many compliments
Review: I purchased a 2x womens but it runs on the smaller side.  I still wear it by stretching it out by hand,  Many compliments and makes people smile when they read it",2
sample_04779,"Title: Not waterproof or coffee proof
Review: This stuff comes off real easy, As soon as I put it on I started to drink my coffee and realized the color was on my cup, it made me sad",1
sample_06959,"Title: Holes already!
Review: My son has only worn them for 1 month and holes are already starting.",0
sample_07978,"Title: Very Satisfied buy
Review: The pin I received looked like it did in the photo.  It is a substantial piece, well made, and suits my purpose.",2
sample_01286,"Title: Canon PIXMA MG2920
Review: If you want to use a printer that MUST be hooked up with a USB, this will work.  However, the wifi hookup of this printer would NOT work.  SUPER disappointed. My husband and I worked for hours to &#34;pick up&#34; this printer after downloading the drivers, etc... the printer NEVER showed up on any of our devices, 4 different devices in total were tried.  Tried the &#34;customer help line&#34;.... number rang and rang with NO ANSWER!!  OMG. Tried numerous times to get help online... wow... NOTHING useful or solution based anyway. After hours of frustration, I called no joy and we gave up.  We are keeping it for the copy/scan option but only until we pony up for yet ANOTHER wireless printer.  Then, it's a boat anchor.  I always update my reviews if something useful arises.",1
sample_04855,"Title: Lightly fragrant bath bombs with surprise jewelry inside; decent performance but staining
Review: [[VIDEOID:9faeeb655f0c302a58df3fb857db320a]] At the current price of $23.99, these bombs come to $4 each which is slightly expensive. Each bomb has a surprise stretchy bracelet inside that is encased in a plastic bubble.<br /><br />I tried the rose bath bomb in my foot bath. The fragrance is nice but subtle. The suds lasted only eight minutes but the fragrance lasted the entire bath. The bomb dissolved to release the surprise in about five minutes. The color of the water was a cranberry red and the color stained my feet and towels but not my foot bath.<br /><br />In summary, the performance of these bombs is decent and the suds are not as long lasting as I would like. The colored water stained--at least on the bomb I tried. The fragrance, however, is subtle but very nice. A young girl will love the surprise bracelets and acceptable performance of these bath bombs. However, at $4 each one--there are six of them, this is expensive. The six bombs are lavender, rose, lemongrass, jasmine, chamomile, and rosemary.",1
